layer,q,k,v,o
0,0.7353515625,0.91796875,0.9462890625,0.719970703125
1,0.6689453125,0.8779296875,0.9169921875,0.727294921875
2,0.71337890625,0.90234375,0.9208984375,0.72705078125
3,0.69775390625,0.896484375,0.9169921875,0.72412109375
4,0.72705078125,0.912109375,0.9423828125,0.744384765625
5,0.724365234375,0.8876953125,0.9208984375,0.73095703125
6,0.7265625,0.912109375,0.94921875,0.7431640625
7,0.71435546875,0.904296875,0.931640625,0.73486328125
8,0.7177734375,0.8994140625,0.9443359375,0.743896484375
9,0.705322265625,0.892578125,0.927734375,0.71923828125
10,0.716552734375,0.8974609375,0.9541015625,0.727783203125
11,0.712158203125,0.890625,0.94140625,0.740478515625
12,0.706787109375,0.884765625,0.9365234375,0.731689453125
13,0.68896484375,0.8662109375,0.9140625,0.73193359375
14,0.708984375,0.8818359375,0.939453125,0.740478515625
15,0.6669921875,0.8603515625,0.9228515625,0.716796875
16,0.68896484375,0.845703125,0.9228515625,0.722412109375
17,0.68701171875,0.86328125,0.9404296875,0.73291015625
18,0.6875,0.841796875,0.9248046875,0.71240234375
19,0.686279296875,0.857421875,0.9423828125,0.7216796875
20,0.66748046875,0.8515625,0.931640625,0.72607421875
21,0.6875,0.8759765625,0.931640625,0.7275390625
22,0.6826171875,0.8583984375,0.9619140625,0.702880859375
23,0.687255859375,0.8779296875,0.9541015625,0.740234375
24,0.68310546875,0.8603515625,0.94140625,0.73046875
25,0.736083984375,0.9091796875,0.9580078125,0.76708984375
26,0.723876953125,0.8857421875,0.9443359375,0.76171875
27,0.735107421875,0.8935546875,0.9541015625,0.7587890625
28,0.734375,0.9013671875,0.9462890625,0.7578125
29,0.715576171875,0.8759765625,0.9072265625,0.7607421875
30,0.75146484375,0.9130859375,0.955078125,0.774169921875
31,0.7392578125,0.890625,0.9375,0.769287109375
32,0.737548828125,0.8876953125,0.9306640625,0.76171875
33,0.692138671875,0.841796875,0.884765625,0.768798828125
34,0.71533203125,0.8662109375,0.953125,0.748291015625
35,0.764404296875,0.9150390625,0.958984375,0.75439453125
