layer,q,k,v,o
0,0.8605737686157227,0.8923044800758362,0.912807822227478,0.8636297225952149
1,0.7930638790130615,0.8545846343040466,0.8897356986999512,0.8264856338500977
2,0.824240779876709,0.87198805809021,0.8946451544761658,0.8258817672729493
3,0.8071253776550293,0.8639476895332336,0.8909592628479004,0.825335693359375
4,0.8311606407165527,0.8799207210540771,0.9180389046669006,0.8426379203796387
5,0.8328451156616211,0.8568038940429688,0.8944715261459351,0.8358819961547852
6,0.8293411254882812,0.8797369599342346,0.9279887676239014,0.8484437942504883
7,0.8139613151550293,0.8673141598701477,0.9048707485198975,0.8330080032348632
8,0.8200839996337891,0.8641034364700317,0.9221485257148743,0.8435030937194824
9,0.8061906814575195,0.8532994985580444,0.901519238948822,0.8220611572265625
10,0.8215583801269531,0.8665432333946228,0.9366113543510437,0.8290295600891113
11,0.8178919792175293,0.8581269979476929,0.919501781463623,0.8409071922302246
12,0.8125338554382324,0.8501779437065125,0.9136474132537842,0.8338497161865235
13,0.7870475292205811,0.8245324492454529,0.8810110092163086,0.8295792579650879
14,0.8080780982971192,0.8443171381950378,0.915886402130127,0.83931884765625
15,0.7632820129394531,0.8215129375457764,0.8906075954437256,0.8125652313232422
16,0.7831022262573242,0.8053399920463562,0.8923704624176025,0.8176225662231446
17,0.7788201332092285,0.8241491913795471,0.910607635974884,0.8272616386413574
18,0.7799008369445801,0.8010390400886536,0.8917664289474487,0.8052804946899415
19,0.779476261138916,0.8192413449287415,0.9170837998390198,0.820467758178711
20,0.7566645622253418,0.8120601177215576,0.8992377519607544,0.8197113990783691
21,0.780794620513916,0.841877281665802,0.9017969369888306,0.8226866722106934
22,0.7719339847564697,0.8207095265388489,0.9423535466194153,0.8035444259643555
23,0.7741977214813233,0.8408321738243103,0.9290018081665039,0.8382664680480957
24,0.7777702331542968,0.8244046568870544,0.9070172905921936,0.8300374031066895
25,0.8345629692077636,0.8796400427818298,0.9356328845024109,0.8663482666015625
26,0.8222379684448242,0.8557908535003662,0.9154632687568665,0.8608622550964355
27,0.832496166229248,0.862524688243866,0.9301515817642212,0.8608429908752442
28,0.8311701774597168,0.8678776621818542,0.9216324687004089,0.8595738410949707
29,0.8099830627441407,0.8372873663902283,0.8683578372001648,0.8589457511901856
30,0.8524744033813476,0.8832547068595886,0.9327124953269958,0.8748997688293457
31,0.8356376647949219,0.84749436378479,0.9055250883102417,0.8671050071716309
32,0.8340978622436523,0.8459827303886414,0.8958173990249634,0.8592501640319824
33,0.7827703475952148,0.7855537533760071,0.8342899680137634,0.863751220703125
34,0.8107164382934571,0.8226960301399231,0.927409291267395,0.8527898788452148
35,0.8566593170166016,0.8824561238288879,0.9435545206069946,0.8640996932983398
