layer,log_eig_mean
0,-1.3665429630953625
1,-1.4020751805497484
2,-1.3053610277774772
3,-1.2756348200856604
4,-1.387720409333574
5,-1.3730215092289684
6,-1.3885064019621431
7,-1.3736524286604
8,-1.3897887009597827
9,-1.5488732995090737
10,-1.6333053915983582
11,-1.8569701110360368
12,-1.8586139942053328
13,-1.7750038471731928
14,-1.83079453682687
15,-1.692950542216963
16,-1.7830211530350542
17,-1.7028514582456322
18,-1.6872904988015374
19,-1.604214863169347
20,-1.5645538325794237
21,-1.5902957535349918
22,-1.6353527442248608
23,-1.6381462551475119
24,-1.767486280932328
25,-1.8819591881708835
26,-2.0383691131686494
27,-1.6781924702833093
