layer,q,k,v,o
0,0.75830078125,0.87109375,0.9248046875,0.86962890625
1,0.72119140625,0.8544921875,0.8974609375,0.74169921875
2,0.69970703125,0.8359375,0.880859375,0.73388671875
3,0.7177734375,0.83984375,0.8984375,0.74951171875
4,0.72021484375,0.8369140625,0.90234375,0.74853515625
5,0.72216796875,0.8447265625,0.904296875,0.77490234375
6,0.66162109375,0.787109375,0.89453125,0.75244140625
7,0.70458984375,0.837890625,0.900390625,0.74267578125
8,0.68701171875,0.8134765625,0.8720703125,0.73486328125
9,0.697265625,0.8271484375,0.890625,0.72314453125
10,0.70751953125,0.8291015625,0.888671875,0.7392578125
11,0.6455078125,0.7958984375,0.8681640625,0.72314453125
12,0.68603515625,0.802734375,0.84375,0.72802734375
13,0.64111328125,0.7958984375,0.861328125,0.7158203125
14,0.6513671875,0.7880859375,0.8583984375,0.705078125
15,0.65576171875,0.80859375,0.884765625,0.7119140625
16,0.62548828125,0.783203125,0.8779296875,0.71435546875
17,0.63623046875,0.7939453125,0.87890625,0.7021484375
18,0.646484375,0.8076171875,0.8857421875,0.73583984375
19,0.6328125,0.8125,0.8740234375,0.71337890625
20,0.64599609375,0.814453125,0.8818359375,0.74755859375
21,0.6455078125,0.7734375,0.8271484375,0.708984375
22,0.669921875,0.8056640625,0.8828125,0.7421875
23,0.6953125,0.837890625,0.8876953125,0.7685546875
24,0.662109375,0.796875,0.86328125,0.77392578125
25,0.65673828125,0.7958984375,0.857421875,0.76220703125
26,0.654296875,0.802734375,0.8583984375,0.7548828125
27,0.7568359375,0.88671875,0.9228515625,0.77685546875
