layer,intrinsic_dimension
0,1.4935597214904657
1,1.8735470000632315
2,2.1517634863633424
3,2.437755249805359
4,2.6755209254925925
5,2.8383880828832786
6,3.196813223024999
7,3.5966246225974263
8,3.9016380732015667
9,3.9423526795644257
10,4.0828165583650735
11,3.94733329465614
12,4.173056012131445
13,4.528795876173198
14,4.6856378417728415
15,4.7145541104015996
16,4.163481527739837
17,4.146540111986316
18,3.985720850665256
19,3.805803811124131
20,3.5960632486034942
21,3.4908676581625886
22,3.442391443541808
23,3.4029699137588696
24,3.3762077079797237
25,3.341839129725494
26,3.3622452995766996
27,3.30773277733615
