layer,avg_cosine_similarity
0,0.24946019255554527
1,0.32990905257991154
2,0.31583895362373215
3,0.3541371479486413
4,0.3775483996373398
5,0.3470207058758529
6,0.3407288881045455
7,0.33838157187087353
8,0.3530382871341031
9,0.3787859743436648
10,0.4181134901789034
11,0.4154223373418607
12,0.43235640403181813
13,0.4532993143516354
14,0.47319345160749837
15,0.46477852715109735
16,0.40204945501092
17,0.43055607156468584
18,0.4399153385565181
19,0.416535026995304
20,0.4311001072051293
21,0.47982892362386126
22,0.533857072683248
23,0.5570624114409966
24,0.630570987525089
25,0.6832644560752894
26,0.7245080715147805
27,0.4503235001845148
