layer,log_eig_mean
0,-1.2906142336076534
1,-1.332792999207062
2,-1.240004718808334
3,-1.2062431684176795
4,-1.316358159822125
5,-1.311507505038526
6,-1.3150457235487854
7,-1.3009168810862752
8,-1.3209723468957915
9,-1.4758958643949054
10,-1.567917198954743
11,-1.79589702997495
12,-1.8012040681029542
13,-1.7252530500061858
14,-1.7828321297350334
15,-1.6481744521132344
16,-1.7368549984682968
17,-1.6526763225022179
18,-1.6329465656455868
19,-1.5474388404194688
20,-1.4877080225655583
21,-1.490317722460912
22,-1.5273250478620128
23,-1.5235060950687087
24,-1.6512069654017156
25,-1.7640414066101786
26,-1.9125533620799402
27,-1.5622515233603305
