layer,intrinsic_dimension
0,4.33073053882507
1,5.275419198794248
2,6.038478229272379
3,6.807368805607158
4,7.198396106678042
5,7.382957098283209
6,7.825000125454026
7,8.455072614091799
8,8.915846793227738
9,8.955256281001917
10,9.59417318988518
11,9.323793500508206
12,9.707544278668538
13,10.538715807180893
14,10.569512658083562
15,10.854313215813713
16,10.007497888010816
17,10.249487670836787
18,9.921946295201074
19,9.472614898928484
20,8.797482118597227
21,8.443889180980285
22,8.269982098345336
23,8.136040605709569
24,8.088180372324768
25,7.9801986146676045
26,7.876643543175015
27,7.59814922259253
