layer,slope,intercept,r2,num_points
0,-1.2032824200016154,5.851773955810922,0.8925362225166049,1024
1,-1.1448969331482972,5.463033315124837,0.9119230922598546,1024
2,-1.079710704920896,5.168892194025695,0.9249472313303094,1024
3,-1.026997920522457,4.889763634446761,0.924162437820053,1024
4,-1.0813405934754106,5.102213370182673,0.9267130991788353,1024
5,-1.1130973786687015,5.295564483153104,0.9274702031149138,1024
6,-1.135230711826643,5.423404280902348,0.923576603657922,1024
7,-1.1182343660363974,5.33664699936135,0.9280659328892467,1024
8,-1.1318995836865673,5.3977049010605835,0.9225724470219644,1024
9,-1.2141288971899993,5.730874343142912,0.9199535490823315,1024
10,-1.2260031271903538,5.70933551435496,0.9169549875455384,1024
11,-1.380652890965939,6.39931860536068,0.9152699742027068,1024
12,-1.3659708442618534,6.306862552809603,0.9146740045112021,1024
13,-1.2916755777793707,5.941815161028932,0.9152085119083689,1024
14,-1.3391274232600756,6.165898553130301,0.8770006770756459,1024
15,-1.2494490503824034,5.768247488730506,0.9005357962616704,1024
16,-1.3700491350656656,6.3954193525548035,0.9143427530889318,1024
17,-1.2965251829950122,6.043177951089596,0.9075581667810992,1024
18,-1.2786886596160756,5.9570344966332645,0.8941027293113837,1024
19,-1.2511237165614821,5.87892350654992,0.8941337898011276,1024
20,-1.1921287819745632,5.588474917620371,0.9013159862034772,1024
21,-1.1213986766868014,5.1660287269342975,0.9008645588258637,1024
22,-1.048491931455849,4.696264911942163,0.9063128427300092,1024
23,-0.9936938469860832,4.374815926956496,0.9043287774845935,1024
24,-0.9369307070777232,3.9101830335700467,0.8991413357823761,1024
25,-0.8981268747193194,3.567018597230043,0.8930225611184365,1024
26,-0.8838769632537781,3.333922675718787,0.898587422945324,1024
27,-0.9658772088282571,4.170957783191543,0.8663761271200434,1024
