layer,avg_cosine_similarity
0,0.5642050169506191
1,0.5659481334654773
2,0.5403260536127236
3,0.5035257459648874
4,0.4805922048783174
5,0.44094607485999027
6,0.42582269863883776
7,0.44474709017650665
8,0.46558616916993095
9,0.45028590650416095
10,0.42348378482545973
11,0.37573194178976516
12,0.3427484730677867
13,0.3371797301469316
14,0.3522572947146318
15,0.34975034338768546
16,0.36964983796624035
17,0.39948800330753376
18,0.39724062062469523
19,0.39786139771815565
20,0.44736133479242374
21,0.4380643037071122
22,0.4497685512923372
23,0.475999333134724
24,0.47268169067676624
25,0.4905780392145295
26,0.4932027304851574
27,0.4763122411687668
28,0.47241708305803326
29,0.46607448882674973
30,0.47101646319041324
31,0.46931359702164643
32,0.47516461469787785
33,0.4726289043450218
34,0.46994694082621485
35,0.48316097582078754
36,0.5014438505828496
37,0.559436119075149
38,0.666845365913131
39,0.4529147149857631
