layer,intrinsic_dimension
0,0.7229269580006517
1,0.7802510473293899
2,0.8439114603684905
3,0.9192286605402128
4,0.9563678926654134
5,1.0257697139721953
6,1.1014812352403751
7,1.1817194645549873
8,1.1547202591513281
9,1.1550780114343737
10,1.1764155347796366
11,1.2217934187294204
12,1.3463718402058407
13,1.4113948248822763
14,1.4616417679348286
15,1.5240318417942746
16,1.5636650221403094
17,1.7130804765202976
18,1.7766644183587037
19,1.84561552982173
20,1.8937272960356637
21,1.972581222660545
22,2.0339777987677583
23,2.0246180340978137
24,1.9972177805666098
25,1.9459343558414908
26,1.8656412232246078
27,1.7476983578706493
28,1.6950612369892688
29,1.6410657184096915
30,1.6101669634138254
31,1.6363402526689557
32,1.6906416116046292
33,1.6918323271295637
34,1.7195919300047435
35,1.7744897197244005
36,1.7916354835720556
37,1.8281016908504597
38,1.980072305915345
39,2.0365300194465505
