layer,log_eig_mean
0,-11.475850385550967
1,-11.440676387508507
2,-11.384080059157238
3,-11.34142820945722
4,-11.324131245394344
5,-11.291796641868697
6,-11.270430394265542
7,-11.264901502350245
8,-11.26241528063021
9,-11.253037031998405
10,-11.224375032166119
11,-11.188993522547602
12,-11.169431753550809
13,-11.17455236262134
14,-11.188736162177426
15,-11.182803545907273
16,-11.186549606639334
17,-11.188729910301314
18,-11.184872382979318
19,-11.172600921460806
20,-11.19195899359457
21,-11.196193905609626
22,-11.203725259726317
23,-11.215499237023957
24,-11.220032224061915
25,-11.22432737575329
26,-11.22495395632669
27,-11.213504909954858
28,-11.21106176367481
29,-11.210361842906932
30,-11.216257391361493
31,-11.219120527338461
32,-11.224499448228416
33,-11.219406775456722
34,-11.216287722288536
35,-11.217744679666886
36,-11.21949812766601
37,-11.237129920311332
38,-11.294593431955331
39,-11.30571615157082
