layer,slope,intercept,r2,num_points
0,-4.313160348583452,21.0536740345529,0.7683954445710492,5120
1,-4.351366269594782,21.376994157498594,0.7638251068502688,5120
2,-4.414408256559377,21.909048314615767,0.7568630202686844,5120
3,-4.467433686284555,22.35161388690627,0.7523603294056617,5120
4,-4.486654616904777,22.51387363497344,0.7504054069322518,5120
5,-4.526693852770773,22.84818108337443,0.7468844557665664,5120
6,-4.548167931452323,23.031503184786757,0.743921218774815,5120
7,-4.545722636733002,23.018589851545123,0.7415352580806868,5120
8,-4.544121384118009,23.00899954889962,0.7403559253984927,5120
9,-4.556855378105678,23.114416603165765,0.7389636837682867,5120
10,-4.591810900763766,23.406710472909218,0.7353873717433526,5120
11,-4.636945378273657,23.78249274894691,0.7322522289553207,5120
12,-4.660698407513925,23.981198042013357,0.7305779955838627,5120
13,-4.65021122786619,23.89698392867257,0.7324584780833459,5120
14,-4.6269554130531745,23.707406558108197,0.7346913547248779,5120
15,-4.63332233655219,23.761358022903238,0.7332200510961897,5120
16,-4.625856632129075,23.701306192221125,0.732468633083015,5120
17,-4.617419257826142,23.635491858927256,0.7308329993288648,5120
18,-4.621823651906188,23.672566988472102,0.7299735877924711,5120
19,-4.635486553633489,23.787883006526453,0.7275006718533946,5120
20,-4.604921881142953,23.538008519555504,0.7276898188574384,5120
21,-4.600112411408708,23.497500955813216,0.7285228737835459,5120
22,-4.589936853175528,23.41322632222556,0.7289803307380897,5120
23,-4.57274508699947,23.27179336347306,0.7295806719800472,5120
24,-4.567428971338394,23.227166640000327,0.7307431246850302,5120
25,-4.560409296208167,23.169929637064094,0.7310254969185193,5120
26,-4.559482815206933,23.162315607864006,0.7320371986035359,5120
27,-4.580946465595748,23.335641858661315,0.7313945233551182,5120
28,-4.587176991006046,23.38507514954634,0.7314334641955331,5120
29,-4.591138157818557,23.415649886492105,0.7321802067357107,5120
30,-4.584580037979431,23.360293501385158,0.7333803591721642,5120
31,-4.579845032806278,23.321719319687393,0.7347060836439003,5120
32,-4.568321064035961,23.229427510512714,0.7361017074022276,5120
33,-4.571822482106195,23.260927609722444,0.7356031007025962,5120
34,-4.57402843841991,23.28068381615581,0.7342675702394479,5120
35,-4.57035034013921,23.25148692374794,0.7325854035447427,5120
36,-4.566235217834313,23.21869753905965,0.7311867082456097,5120
37,-4.536033369861709,22.973285726253536,0.7305058896405972,5120
38,-4.443804203767194,22.220236920243494,0.7324034932576711,5120
39,-4.454604506747561,22.290569257048475,0.741341267667688,5120
