layer,avg_cosine_similarity
0,0.3965389655521888
1,0.4153718239145851
2,0.40328627695995256
3,0.354641905581973
4,0.36409047284099744
5,0.37791479062595706
6,0.3170402992814475
7,0.27685220611407746
8,0.23325396871613152
9,0.22379902079876773
10,0.2661545490249013
11,0.27040489613585483
12,0.299079850931999
13,0.29146816748348126
14,0.3360501035196969
15,0.34220694162304116
16,0.3819994339733697
17,0.39053076087968525
18,0.3935330401706972
19,0.41784727075318595
20,0.4053331976796048
21,0.3991879883951388
22,0.387855745831119
23,0.3913799684986716
24,0.4228963326543623
25,0.4189267897541366
26,0.4344417886457486
27,0.4296259936695768
28,0.416250697451565
29,0.42624639925771673
30,0.45315134285737874
31,0.4742511855973919
32,0.4845798417568894
33,0.5161367548582173
34,0.6316245715367587
35,0.44686343885005025
