layer,log_eig_mean
0,-1.9046492810340627
1,-1.7297394904046342
2,-1.6186504499880197
3,-1.4671901215741898
4,-1.4397605321847018
5,-1.4408435118164495
6,-1.2640304181511133
7,-1.1537314968955088
8,-1.070386937835713
9,-1.192917883134948
10,-1.4039848886063955
11,-1.4371451201711924
12,-1.517022031629209
13,-1.4912780883687407
14,-1.627348011081939
15,-1.581331264524391
16,-1.707712465007821
17,-1.7158019498878523
18,-1.6852249058769104
19,-1.705993373421014
20,-1.6474023541115508
21,-1.599225173553018
22,-1.6564259679383873
23,-1.6171879233070823
24,-1.7001859850105443
25,-1.611004807676024
26,-1.5722018536537026
27,-1.5328481936273284
28,-1.4867375912774912
29,-1.4614517466027215
30,-1.4848228202214329
31,-1.4821041656095215
32,-1.4632729844130914
33,-1.4887224949274345
34,-1.7560289844219106
35,-1.6847634469231232
