layer,intrinsic_dimension
0,1.5663080504233902
1,1.8669867705563614
2,2.3065953088337268
3,2.491454822092694
4,2.5891407465916974
5,2.663438713793935
6,2.6877103586657816
7,2.8302877157163784
8,3.0841377620760917
9,3.3783723107222556
10,3.4749732054422675
11,3.5732160974418656
12,3.6842947719841153
13,3.869571025043013
14,4.016200999768056
15,4.24293506572103
16,4.302655576133971
17,4.372417033659907
18,4.424027994921795
19,4.52859205552415
20,4.543522337271306
21,4.529056278592795
22,4.3237712095994745
23,4.122602294104425
24,3.8576165952431536
25,3.739328294444599
26,3.6545901397724387
27,3.5377645126457056
28,3.438482862754239
29,3.4038908354319526
30,3.3739225376066937
31,3.302792630886511
32,3.321599375079265
33,3.311533962231943
34,3.3239028291479737
35,3.3172821375977866
