layer,intrinsic_dimension
0,1.498819393094715
1,1.8676390461023737
2,2.158758211094673
3,2.4465365065327247
4,2.6683198182173755
5,2.8399299675706353
6,3.207236195818857
7,3.5994629011113104
8,3.910603045009548
9,3.937892379915498
10,4.095457273554058
11,3.9385282287877907
12,4.170257056493575
13,4.519400868063733
14,4.686612633496852
15,4.718129257242838
16,4.161853844110637
17,4.142976161769043
18,3.98655836752618
19,3.8103875904200852
20,3.612465023097575
21,3.4743152995943336
22,3.4483735326937714
23,3.3819400993535274
24,3.374271226135674
25,3.3451604334267935
26,3.3576494118933673
27,3.307565961980193
