layer,intrinsic_dimension
0,1.779134161544964
1,2.6278190236576906
2,3.273000715258898
3,4.014307671756921
4,3.514878605152916
5,4.059177351727583
6,5.3094190425433325
7,5.6466233880626975
8,6.62375327828024
9,6.3890050135014835
10,6.380285533147065
11,6.316895317749249
12,6.790899290038266
13,8.13305574612378
14,7.782988299847804
15,8.741684386396896
16,5.882633296650539
17,6.4889592469211586
18,6.484990215268508
19,5.977039596423981
20,6.4077609277414895
21,5.444791536090491
22,5.607809665043314
23,5.854906555350589
24,6.520293346811705
25,6.797835988948987
26,6.355190788375481
27,6.4253226212238586
