layer,avg_cosine_similarity
0,0.3126437260761519
1,0.37239466446760594
2,0.3140049246463037
3,0.36939670873714975
4,0.3718945362491793
5,0.3446459890852382
6,0.32675035638589434
7,0.3235541868081352
8,0.33500824270014656
9,0.35162952458253843
10,0.4105430496631389
11,0.375250448272824
12,0.3903249501382265
13,0.4002451455137246
14,0.40639235868021156
15,0.4075022586111045
16,0.33179898136190505
17,0.37453183694634756
18,0.3981095807950422
19,0.3710750953989879
20,0.392957398845216
21,0.41399913088047424
22,0.45810406612546944
23,0.4857797032651462
24,0.5608837453722675
25,0.629365136695385
26,0.7114283107989074
27,0.5481619419635474
