layer,log_eig_mean
0,-1.4851683439392525
1,-1.4913751164523767
2,-1.2866197898121157
3,-1.2818231924574937
4,-1.3060445763966224
5,-1.2585865848359967
6,-1.2312010930840058
7,-1.2322294310026378
8,-1.2223688135975599
9,-1.3605165824532188
10,-1.5108203524333501
11,-1.5959209948685682
12,-1.557056373675168
13,-1.4733739259550576
14,-1.4127696636666245
15,-1.3616320068036787
16,-1.4531650412220616
17,-1.4241646235929328
18,-1.422902442376645
19,-1.3418002907915838
20,-1.3126588355352942
21,-1.2709803492981475
22,-1.2990716791019474
23,-1.309875868905956
24,-1.4278488173180461
25,-1.5630880895922097
26,-1.7948163388080227
27,-1.7873168569869886
