layer,log_eig_mean
0,-2.0034457278915787
1,-1.8799370686351309
2,-1.748403280245821
3,-1.600556998015855
4,-1.5407576939985317
5,-1.5421945768788157
6,-1.411664392475753
7,-1.2856787586982275
8,-1.1550411251648525
9,-1.1942558629871214
10,-1.3264491877914162
11,-1.3611791031090403
12,-1.4612315790696881
13,-1.4511247317101341
14,-1.547770027110904
15,-1.5111035449454273
16,-1.608646257660332
17,-1.6045048137511968
18,-1.5709605003592406
19,-1.6314611630616833
20,-1.5863083975685126
21,-1.5215731315839802
22,-1.5904781351735062
23,-1.5412191896657106
24,-1.546723645219771
25,-1.4601858233077698
26,-1.4123306067447268
27,-1.378723323189349
28,-1.3424266960420816
29,-1.3144336467623075
30,-1.3232954046525613
31,-1.3190911109641037
32,-1.3208578275590792
33,-1.3820128402916805
34,-1.8326826189615357
35,-1.894127504560475
