layer,avg_cosine_similarity
0,0.48706827520111634
1,0.5233021126114892
2,0.49365001230059075
3,0.4487756124117693
4,0.4617786112933135
5,0.46393454247514904
6,0.41650259760824515
7,0.36719324349297067
8,0.30671207191161115
9,0.2783753221284843
10,0.3025433000392924
11,0.30572356827084113
12,0.33118996777915677
13,0.3149011455945968
14,0.3400760757290659
15,0.34568830484560703
16,0.37990373963688207
17,0.3889797129860007
18,0.39469020284139955
19,0.42125485530320256
20,0.4160214755865569
21,0.4017726958745022
22,0.41478864219642797
23,0.4148366024333341
24,0.44481886247396085
25,0.4418281253180437
26,0.4543852581188446
27,0.45353577230038683
28,0.44689586289835326
29,0.4602908105854371
30,0.4797632138442725
31,0.49780343568137736
32,0.5135438760189809
33,0.5569258250628875
34,0.7198651680228574
35,0.5897098990448506
