layer,slope,intercept,r2,num_points
0,-1.3531459987330199,7.900237785525544,0.9169628745508074,4096
1,-1.2164217797537344,7.02306108292316,0.9314089327457854,4096
2,-1.1457494455597907,6.637343642201484,0.9476381140077207,4096
3,-1.0874053849021712,6.3581694017519315,0.9549801920470288,4096
4,-1.0189826466871101,5.917182282842354,0.9608975586794384,4096
5,-1.0006409370025666,5.781502319037486,0.9711620537017521,4096
6,-0.9587340713007041,5.60531590719807,0.9759911950040076,4096
7,-0.9390776515867816,5.587436089623075,0.9774860333401267,4096
8,-0.9314773535782155,5.662447097385859,0.974185868753542,4096
9,-1.0020682003834436,6.139887181997891,0.9700081400630741,4096
10,-1.0658302160806228,6.474368424633964,0.9687827237943925,4096
11,-1.087386304255408,6.597407645293002,0.9680443854238198,4096
12,-1.1282032100660888,6.796094342728598,0.9623069294568081,4096
13,-1.1390977941891665,6.885938715282246,0.9618873273707991,4096
14,-1.1784795395610415,7.07752864559564,0.9513524189348233,4096
15,-1.152098162712256,6.921109675634593,0.9579139182465091,4096
16,-1.1793633927255804,7.0231213415494285,0.9539024627453994,4096
17,-1.1650057746111662,6.922179294139223,0.9563345267541522,4096
18,-1.1409971437692574,6.780004297367041,0.957690968975678,4096
19,-1.1362824832452303,6.684997006594245,0.9665094538550223,4096
20,-1.111541288670055,6.549068823656254,0.9694419647500564,4096
21,-1.0875630894506303,6.438307508700371,0.9715378164096955,4096
22,-1.11206328342457,6.548719568725875,0.9706864459137942,4096
23,-1.0930156104496889,6.458568483840109,0.9702191906442912,4096
24,-1.0701040530995114,6.285374205452355,0.9715378196103241,4096
25,-1.0257466405274018,6.047259864183464,0.9701188072532765,4096
26,-0.9859660017441303,5.80396035181114,0.9686946983473037,4096
27,-0.96692298191486,5.698191661373021,0.9687225608330639,4096
28,-0.9538146846341021,5.638548583721272,0.9672151908714859,4096
29,-0.9173050249868715,5.399327219576847,0.9662268405561648,4096
30,-0.886562670255782,5.165461986822102,0.9652843787346801,4096
31,-0.8508915092471828,4.908588843548035,0.9625222150964516,4096
32,-0.8125302720728003,4.6260560067310434,0.9619229243888621,4096
33,-0.7816939794254777,4.339209986973228,0.9531798191555879,4096
34,-0.7615411040114161,3.7410411947652404,0.9598518655629859,4096
35,-0.8031580698654177,3.9841911267193484,0.9031431636872014,4096
