layer,log_eig_mean
0,-6.060960924272921
1,-5.806314806650991
2,-5.635177018341284
3,-5.579409718578978
4,-5.608959943284205
5,-5.497658407139088
6,-5.443656506763735
7,-5.447524190686807
8,-5.406692637966838
9,-5.476989988287244
10,-5.572795585993824
11,-5.604611688295554
12,-5.569524368790925
13,-5.526986067612516
14,-5.469717570053537
15,-5.464239138218765
16,-5.534564241384757
17,-5.527845060699707
18,-5.571947664363564
19,-5.5618995079481905
20,-5.586623545608905
21,-5.597545586940413
22,-5.614436212061985
23,-5.62572447421794
24,-5.7429485386926356
25,-5.8897664219837695
26,-6.103247645696706
27,-5.982567678139649
