layer,avg_cosine_similarity
0,0.2491458454466461
1,0.3298667408707139
2,0.3155583079635363
3,0.3533375399654683
4,0.37629058290114653
5,0.34599194264482824
6,0.339548959047444
7,0.33749685430183657
8,0.35212798762090375
9,0.3781422057093674
10,0.41743006213688294
11,0.41527359653743046
12,0.43222156952185886
13,0.4529984805073601
14,0.4728071754171885
15,0.46473151147965
16,0.40219185584544886
17,0.4303689131535999
18,0.43968493526683794
19,0.4164556159909806
20,0.4306302028732268
21,0.479330776697543
22,0.5330809803479069
23,0.5567753442208982
24,0.6302858090093061
25,0.6828974027277193
26,0.724140352807268
27,0.4488015664227296
