layer,log_eig_mean
0,-1.2950056674703232
1,-1.3367464565976568
2,-1.2443833094212873
3,-1.2093027873414397
4,-1.3168319688020216
5,-1.3104576052781924
6,-1.3147008492539811
7,-1.3013523829769005
8,-1.3213341064923694
9,-1.4770360273193575
10,-1.5690415799759452
11,-1.7985074470848732
12,-1.8044888446209955
13,-1.7284977948537295
14,-1.7858755476646497
15,-1.6515340326919654
16,-1.7400808392550422
17,-1.6551718093252243
18,-1.6354176570753247
19,-1.5504486081012918
20,-1.491589406827098
21,-1.4961089139539894
22,-1.533493579325906
23,-1.5298746028551171
24,-1.658056169347405
25,-1.7718722467623111
26,-1.9215506817165564
27,-1.5696553516202785
