layer,intrinsic_dimension
0,1.469019848606517
1,2.2827875890046125
2,2.7895004648636736
3,3.2698098702174856
4,3.239742278322437
5,3.564387825653589
6,3.8738867446334155
7,4.917730584289758
8,5.113024530978922
9,4.909380677907597
10,5.693290091480618
11,5.295864889833503
12,5.455396150872323
13,6.431597464105599
14,6.0651782608337275
15,6.736758142905082
16,5.915823561820185
17,6.873356890615851
18,6.007122034506665
19,5.453531553288534
20,5.2708006137087855
21,5.755383184410754
22,4.907272604070743
23,5.5726866084966105
24,5.9967942662919755
25,5.984524719197993
26,6.396392529509929
27,5.822382892908871
