layer,slope,intercept,r2,num_points
0,-1.2074375425794504,5.872046306552929,0.8918262591110282,1024
1,-1.1483677894205082,5.479682006019411,0.9111927439728114,1024
2,-1.0842286442909197,5.191330979168072,0.9236325287893365,1024
3,-1.03119210231243,4.911599645994305,0.9228664153660032,1024
4,-1.084015662371557,5.117618111551492,0.9254766193363779,1024
5,-1.114035639412555,5.302183667683247,0.926175382483957,1024
6,-1.1365086380233194,5.431334610467144,0.9224577977900439,1024
7,-1.1194639220645857,5.343509839329611,0.9269670452846305,1024
8,-1.1334188553626248,5.406361164078828,0.9214683480709329,1024
9,-1.2159162787278022,5.740343636962265,0.9186663505202336,1024
10,-1.2276713030134585,5.718113014304312,0.9157208657438892,1024
11,-1.3826591766782301,6.408617006278739,0.9140598105067455,1024
12,-1.368236712773493,6.317027413905552,0.9134742830477574,1024
13,-1.2940874943766028,5.952886959273499,0.9139253377820175,1024
14,-1.3417807983351615,6.178604916368739,0.8758943601783917,1024
15,-1.2517759950356053,5.77870007870475,0.8993163460957432,1024
16,-1.3721641502462245,6.404747721149796,0.9132073702249747,1024
17,-1.2986561090506554,6.05333111668547,0.9064471445444707,1024
18,-1.2808555142402511,5.967425320759375,0.8930802283627014,1024
19,-1.2534689596185373,5.889834524241164,0.8930759394629021,1024
20,-1.1953114386978945,5.603485000078393,0.9003220183163844,1024
21,-1.1260344627845842,5.187754420357923,0.8995381026751977,1024
22,-1.054567797297146,4.726161224195768,0.9046385544005395,1024
23,-0.9992929990377183,4.4016826072020905,0.9021109950124319,1024
24,-0.943471416387008,3.9421578697204427,0.89681678647026,1024
25,-0.9059564554275905,3.6056622204701188,0.8911070574579736,1024
26,-0.8925571991913984,3.376449099479123,0.8964299934111285,1024
27,-0.9724549846248248,4.2025980125701885,0.8673324352383278,1024
