layer,q,k,v,o
0,0.658203125,0.9140625,0.892578125,0.6724609375
1,0.558203125,0.841796875,0.87109375,0.683203125
2,0.671875,0.89453125,0.9248046875,0.723828125
3,0.675,0.9013671875,0.93359375,0.7314453125
4,0.6953125,0.9130859375,0.939453125,0.733984375
5,0.683984375,0.9033203125,0.912109375,0.7103515625
6,0.7001953125,0.8955078125,0.92578125,0.7033203125
7,0.726171875,0.916015625,0.9609375,0.7478515625
8,0.7294921875,0.91796875,0.955078125,0.744140625
9,0.7140625,0.919921875,0.9267578125,0.721484375
10,0.7197265625,0.9091796875,0.947265625,0.7375
11,0.7201171875,0.916015625,0.9599609375,0.7412109375
12,0.7041015625,0.900390625,0.935546875,0.716796875
13,0.7041015625,0.8916015625,0.9521484375,0.7154296875
14,0.7017578125,0.900390625,0.951171875,0.721484375
15,0.710546875,0.896484375,0.943359375,0.7333984375
16,0.699609375,0.8984375,0.9482421875,0.721875
17,0.686328125,0.880859375,0.9326171875,0.7232421875
18,0.6787109375,0.8740234375,0.935546875,0.718359375
19,0.6875,0.87890625,0.94140625,0.7251953125
20,0.696484375,0.8681640625,0.951171875,0.72890625
21,0.682421875,0.859375,0.951171875,0.726171875
22,0.69921875,0.8740234375,0.94921875,0.7333984375
23,0.69140625,0.876953125,0.951171875,0.7375
24,0.6912109375,0.86328125,0.955078125,0.7248046875
25,0.7046875,0.8896484375,0.9580078125,0.7193359375
26,0.7119140625,0.8876953125,0.9609375,0.7490234375
27,0.71796875,0.9013671875,0.9541015625,0.73984375
28,0.688671875,0.8583984375,0.94921875,0.7310546875
29,0.7271484375,0.9033203125,0.9580078125,0.753515625
30,0.733984375,0.9150390625,0.9658203125,0.7638671875
31,0.744921875,0.9111328125,0.9482421875,0.761328125
32,0.753515625,0.9228515625,0.9580078125,0.773046875
33,0.748046875,0.9033203125,0.9404296875,0.7732421875
34,0.727734375,0.88671875,0.9189453125,0.7650390625
35,0.7162109375,0.8662109375,0.904296875,0.78359375
36,0.74453125,0.91015625,0.96875,0.7712890625
37,0.7353515625,0.89453125,0.919921875,0.7701171875
38,0.7376953125,0.890625,0.958984375,0.748046875
39,0.7607421875,0.9111328125,0.9619140625,0.7470703125
