layer,q,k,v,o
0,0.7352920770645142,0.9175085425376892,0.9465751647949219,0.7198541164398193
1,0.6688538193702698,0.878303050994873,0.9166924953460693,0.7272685170173645
2,0.7132740020751953,0.9024026393890381,0.9207179546356201,0.727057695388794
3,0.6977777481079102,0.8965134620666504,0.9173702597618103,0.7240232825279236
4,0.7270306944847107,0.9121847748756409,0.9425373077392578,0.7444272041320801
5,0.7243516445159912,0.8876368403434753,0.9212168455123901,0.7308987379074097
6,0.7265451550483704,0.9119738340377808,0.9489274024963379,0.743138313293457
7,0.7143338918685913,0.9041134119033813,0.931428074836731,0.7349107265472412
8,0.717835545539856,0.8994607329368591,0.9445587992668152,0.7439800500869751
9,0.7052912712097168,0.8928854465484619,0.927373468875885,0.7192776799201965
10,0.716511070728302,0.8974471688270569,0.9544233083724976,0.7277247309684753
11,0.7121674418449402,0.8908012509346008,0.9417228698730469,0.740551769733429
12,0.7066788673400879,0.8851912617683411,0.9365260004997253,0.7316575050354004
13,0.6890343427658081,0.8664312362670898,0.9139820337295532,0.7318543195724487
14,0.7089506983757019,0.8817175030708313,0.9394099712371826,0.7403950095176697
15,0.666982114315033,0.8602384924888611,0.9223816394805908,0.7167932987213135
16,0.6889752149581909,0.8457653522491455,0.9227837324142456,0.7224617004394531
17,0.6870127320289612,0.8629060387611389,0.9400709271430969,0.7328258156776428
18,0.6874112486839294,0.8413683772087097,0.9250323176383972,0.7123698592185974
19,0.6862475872039795,0.857023298740387,0.9419474005699158,0.7217441201210022
20,0.6674395799636841,0.8519895672798157,0.931696355342865,0.7260828018188477
21,0.6874266266822815,0.8760874271392822,0.9318279027938843,0.7274703979492188
22,0.6827099323272705,0.8580803275108337,0.962325930595398,0.7029808759689331
23,0.6873243451118469,0.8784035444259644,0.9539937973022461,0.7401860356330872
24,0.6831732988357544,0.860447347164154,0.940962016582489,0.7304193377494812
25,0.7360863089561462,0.9093770384788513,0.9576394557952881,0.7670593857765198
26,0.7239393591880798,0.8860446810722351,0.9443097710609436,0.7618228197097778
27,0.7351581454277039,0.8938865661621094,0.9538518786430359,0.7587188482284546
28,0.7344868183135986,0.9011216759681702,0.9463391304016113,0.7577354311943054
29,0.7155652642250061,0.8757244944572449,0.9071193933486938,0.7608513236045837
30,0.7514508962631226,0.9133538007736206,0.9554961323738098,0.7741283178329468
31,0.7393302917480469,0.8902263045310974,0.9370642900466919,0.7691947221755981
32,0.737522542476654,0.8879517912864685,0.9306999444961548,0.7618322372436523
33,0.6921419501304626,0.8419330716133118,0.8852119445800781,0.7688815593719482
34,0.715441107749939,0.8665663599967957,0.9527345299720764,0.7483492493629456
35,0.7643247246742249,0.915290892124176,0.9590556025505066,0.7542761564254761
