layer,intrinsic_dimension
0,1.3175426672227786
1,1.698822694345067
2,2.0339224367075617
3,2.332064876980986
4,2.53287652946031
5,2.652000725943341
6,2.8977202722728976
7,3.188459502387151
8,3.4097495248424807
9,3.433031870007961
10,3.6665837026639223
11,3.4409028610373373
12,3.5908893460354556
13,3.9339155271484416
14,3.945380584975439
15,4.041994151232038
16,3.6784731730470743
17,3.723290932429829
18,3.56825218480549
19,3.4493654902539284
20,3.281115247594023
21,3.1849091945486414
22,3.182037609688591
23,3.212695587132508
24,3.255398511497106
25,3.2546204713243485
26,3.304213941169266
27,3.2379337524681318
