layer,log_eig_mean
0,-1.3495682714892583
1,-1.3866879401034877
2,-1.2869652977139943
3,-1.2545793107635697
4,-1.3678794383056705
5,-1.3561275855133972
6,-1.3740495720194825
7,-1.3577746523729135
8,-1.3730527816857165
9,-1.5326425262112062
10,-1.6183105367577006
11,-1.8431737305528106
12,-1.84630857928269
13,-1.7645750060869778
14,-1.8220152006688695
15,-1.6852131969928466
16,-1.7759369019136317
17,-1.6958489107106307
18,-1.6783811579138805
19,-1.5938872852660588
20,-1.5497893792885686
21,-1.570065215426513
22,-1.61097068824171
23,-1.6093489986913405
24,-1.7327422065356792
25,-1.8452029025787633
26,-1.9941579104926128
27,-1.6443246236126012
