layer,slope_k,intercept_logc,r2
0,-0.5343631027211029,2.501436203250658,0.925884539597493
1,-0.4876004936243679,2.1651845146451176,0.9078586889900491
2,-0.45304223090007567,2.024003565025864,0.8927833192930774
3,-0.4308896235890989,1.8641153273370312,0.8822611631931726
4,-0.4328350724299768,1.8378739651036418,0.8832134773334053
5,-0.4230541909376484,1.8351625285716027,0.8783689602615261
6,-0.4156342672467737,1.8071444652280222,0.8745979978103187
7,-0.43887324079446344,1.9225904678518235,0.8861340970822145
8,-0.4132650028900773,1.778532430691097,0.873376130287263
9,-0.4126897827524359,1.7334316132108738,0.8730781697718281
10,-0.4606956911615001,1.902243045633414,0.8962588796122261
11,-0.48733902418831004,2.0305791008586307,0.9077504503565542
12,-0.503716793127307,2.0781691027604134,0.9143662662195237
13,-0.4989126979795122,2.017641508153605,0.9124598585379289
14,-0.4298886395457784,1.6475843853607262,0.8817690056272307
15,-0.42639467957397265,1.6491384457601577,0.8800395045841488
16,-0.4133145647796873,1.692527268178034,0.8734017790317933
17,-0.41030631704380577,1.6289159486360405,0.871838064166817
18,-0.4115180209654486,1.620588086894558,0.8724696141065841
19,-0.41225666688320084,1.6673115685545081,0.8728534793874205
20,-0.40648204115404557,1.6166411213729899,0.8698297192988302
21,-0.41859361347709534,1.5924394553857493,0.8761120529420072
22,-0.432313459597148,1.549769186205111,0.8829586877578407
23,-0.44241093493301903,1.5502096948279303,0.8878208486558946
24,-0.4553780513731979,1.4388718729865158,0.8938525525730436
25,-0.4230634433188486,1.132129286251692,0.878373610403189
26,-0.4653327643870271,1.2045021520465227,0.898326004218162
27,-0.9605726678326258,4.162377020607268,0.9995438955638293
