layer,slope,intercept,r2,num_points
0,-1.2144889401857288,6.570687169074603,0.9122831602125895,2048
1,-1.1281019833631611,5.99087783490772,0.9452558344449017,2048
2,-1.032994294056005,5.567262583279674,0.9521904649396756,2048
3,-0.970664308402002,5.160132364136128,0.9539168111514479,2048
4,-0.9960671964142833,5.302833077793235,0.9552675846267177,2048
5,-1.0055438852650413,5.4102250371127525,0.9561259393734347,2048
6,-1.0217296859693485,5.545596148489227,0.9510542415666126,2048
7,-1.02441699702719,5.562478505344424,0.9529391715611448,2048
8,-1.0211275937444357,5.550446908057595,0.9521740675729413,2048
9,-1.0859247631953886,5.8427757105865,0.9505051239110655,2048
10,-1.118394940492496,5.907483287640233,0.946077782478443,2048
11,-1.2142868265271578,6.458328249770128,0.941003257312813,2048
12,-1.1790156994912002,6.2635987655913965,0.9399224708251462,2048
13,-1.1169695353828126,5.936594152826237,0.9412968135864792,2048
14,-1.09336877580468,5.840384731464365,0.9191390673653282,2048
15,-1.0495922027667384,5.601915110431381,0.9325144685122729,2048
16,-1.1791577869873169,6.369072965040221,0.9468487646323784,2048
17,-1.1376388517989517,6.122517767412002,0.9412739872663235,2048
18,-1.1183321082824593,5.99565580006935,0.928754678611662,2048
19,-1.0949277815183105,5.921404013575153,0.9355600167839286,2048
20,-1.0497890774253182,5.655139440758465,0.9335845634558654,2048
21,-0.9856876813110347,5.274206626075152,0.9283350086468994,2048
22,-0.9359719384601672,4.9188288702936624,0.9261544422134795,2048
23,-0.8961219445621604,4.645777498688603,0.9231141714693066,2048
24,-0.8541052059791308,4.251411313462414,0.9146456929172607,2048
25,-0.8208910004413726,3.896839927801699,0.9042052617200335,2048
26,-0.7861378397932685,3.435598378132189,0.893359890266119,2048
27,-0.8487931209779289,3.8586993730473784,0.8856574309127949,2048
