layer,log_eig_mean
0,-1.477645034386008
1,-1.4849741231191975
2,-1.2783174526905043
3,-1.272391270757533
4,-1.298033697070792
5,-1.2534430836804253
6,-1.2253341273857012
7,-1.2262603906108427
8,-1.2164933452795577
9,-1.3535707961377312
10,-1.50404078467996
11,-1.5886645607876642
12,-1.5496547837982915
13,-1.4654838607711094
14,-1.4052927196793061
15,-1.3536580911960032
16,-1.445122188124409
17,-1.4165343423925039
18,-1.415451887644347
19,-1.3346048580328933
20,-1.3017384352897925
21,-1.257875837217451
22,-1.2837908857103835
23,-1.2927591697016596
24,-1.408683403722869
25,-1.543146601324647
26,-1.7740814163989445
27,-1.7661925330063726
