layer,avg_cosine_similarity
0,0.3129413056206317
1,0.3727667718556887
2,0.3145354422282096
3,0.36989446686760835
4,0.3728140936978168
5,0.3454797468307811
6,0.3279242368682508
7,0.32432426681753374
8,0.3356953576669835
9,0.35220535167716804
10,0.41091982359167495
11,0.3750920835748811
12,0.38999323068131714
13,0.3995341500841992
14,0.4057591581272777
15,0.4064252696946581
16,0.33054062737631235
17,0.3736884149886538
18,0.39735996192826967
19,0.3701776640010455
20,0.39241762151029236
21,0.41360973367105364
22,0.45793313241467304
23,0.4858341288248724
24,0.5603093269309455
25,0.6287917226885904
26,0.7108402662882646
27,0.5479391485042656
