layer,intrinsic_dimension
0,1.8046862846362728
1,2.6688635069722486
2,2.4421389380844842
3,3.0398064146631816
4,2.857075887423668
5,3.395559891537702
6,3.951517498525141
7,4.3270280039101525
8,4.9892918795490875
9,4.994311724034194
10,5.501601758782553
11,5.034490389163479
12,5.965720773440532
13,6.293602286745158
14,6.043446558526594
15,7.152676012463195
16,7.331166412236265
17,7.753179110104026
18,6.7002418506991965
19,8.054150746167494
20,7.88723087985661
21,7.087545424272132
22,7.387410045322702
23,6.515567170338168
24,5.634021892595238
25,6.245096543240754
26,6.509769737653241
27,6.014531531837662
28,5.63162214995247
29,5.86774033778038
30,4.976101442221088
31,5.671498343183044
32,5.464217185845599
33,6.1028253167147195
34,5.910430616075457
35,6.0950993082727765
