layer,slope,intercept,r2,num_points
0,-1.3146000875703385,7.218210653115077,0.9220793210176736,2560
1,-1.1646551224333488,6.371932251042487,0.9362772535776063,2560
2,-1.0960148240059788,6.003734769740064,0.9503388642718152,2560
3,-1.0322895736442184,5.7270370520403056,0.9537423638527182,2560
4,-0.9872182816484552,5.453415408648669,0.9573190747630099,2560
5,-0.9877702644503843,5.442810623037223,0.9629178079082609,2560
6,-0.9458269509379356,5.318798405400728,0.9635494705358851,2560
7,-0.9268677724866776,5.289244119403286,0.9645000178036802,2560
8,-0.9211286877692366,5.334783231174533,0.9610018201696944,2560
9,-1.0000613367684708,5.796765701165943,0.9572033823775745,2560
10,-1.082166498089904,6.174962998510613,0.9565741252216212,2560
11,-1.1070611423044134,6.298243127533633,0.9562478138932912,2560
12,-1.1512754527096918,6.5036569656575445,0.9476610529146832,2560
13,-1.159180428738535,6.562477557035428,0.9484229711197297,2560
14,-1.2175417935320831,6.819562170645969,0.9325183286060291,2560
15,-1.1892858632635388,6.662667806558321,0.9399593344623008,2560
16,-1.231300699011996,6.819703666089007,0.9247466109396227,2560
17,-1.2265697044741144,6.783358841308774,0.9373468043232669,2560
18,-1.2090809326137795,6.691238914287633,0.9351510424226145,2560
19,-1.1878976743397975,6.52048552113505,0.947225193316984,2560
20,-1.163305979307821,6.406369244126177,0.9516766184646328,2560
21,-1.1398680947189106,6.28940688770033,0.9543689040954109,2560
22,-1.176849008853141,6.492534541433923,0.95336351173455,2560
23,-1.1430416628130764,6.315195047290045,0.957105563390816,2560
24,-1.1378708615709847,6.2274857042468446,0.959210711388245,2560
25,-1.0839749169283475,5.951274394622098,0.9592738048683189,2560
26,-1.0377501913671914,5.681833371996961,0.9583244482804791,2560
27,-1.0162092788358592,5.576981733331703,0.9574232268710409,2560
28,-1.0016724175400031,5.522890433869507,0.9550612463201623,2560
29,-0.9529619629187923,5.2316746702342956,0.9546808506484519,2560
30,-0.909982629826429,4.920993147614677,0.9531693761316349,2560
31,-0.8705229493244896,4.65102948144664,0.9498421665768272,2560
32,-0.8300446870352614,4.384546010636286,0.9480262672670132,2560
33,-0.8026182839039444,4.156291635264234,0.9374258216793829,2560
34,-0.7895233669479155,3.7957866776980036,0.9476301487147909,2560
35,-0.8772925907797553,4.467102195300503,0.8779359149714492,2560
