layer,avg_cosine_similarity
0,0.39666739248125477
1,0.41573988395478545
2,0.4040537552536398
3,0.35683058026462444
4,0.3686066116151797
5,0.3823188019846629
6,0.31937372642009276
7,0.27698608608999103
8,0.23290388111559185
9,0.2236546065808973
10,0.2700116099656111
11,0.2761927666326248
12,0.3039177954473044
13,0.29291186326197577
14,0.3340292867473259
15,0.337871606842326
16,0.3807738319449611
17,0.38762904573117907
18,0.3901897515867256
19,0.41362425396061625
20,0.4015297945986126
21,0.39598756068206825
22,0.3854191972741398
23,0.389397313527883
24,0.4251610615946391
25,0.4227239946768202
26,0.4395513513593141
27,0.4363929053394882
28,0.4252164073433122
29,0.4372748205450049
30,0.468150605937218
31,0.4893217072954962
32,0.4992578040314612
33,0.5320272285621006
34,0.6431128630135154
35,0.46030524728539296
