layer,log_eig_mean
0,-1.7863454588276388
1,-1.6055526891838499
2,-1.5035878568110335
3,-1.343789640838211
4,-1.3086885162558268
5,-1.3230741932271564
6,-1.1597892140852135
7,-1.0594796823217631
8,-0.9746298243714997
9,-1.053308711166934
10,-1.2375033832046591
11,-1.2847429603918439
12,-1.3821818626256563
13,-1.3775076241107467
14,-1.5201781824508875
15,-1.4835291929331869
16,-1.6142804327706912
17,-1.6182195805816004
18,-1.590547466635818
19,-1.6162028641581216
20,-1.5618745321205443
21,-1.5182954821357588
22,-1.5684743050570273
23,-1.5142451668145631
24,-1.5665363090160378
25,-1.4735790309239385
26,-1.4263966644210029
27,-1.3837004994425504
28,-1.3382193247601641
29,-1.295785314580444
30,-1.3120732644753428
31,-1.3117517613370646
32,-1.3009731297456582
33,-1.3413661256154894
34,-1.612175429251159
35,-1.5420487510288146
