layer,q,k,v,o
0,0.865234375,0.892578125,0.90625,0.8578125
1,0.808984375,0.87890625,0.9033203125,0.842578125
2,0.837109375,0.8955078125,0.9072265625,0.84296875
3,0.82421875,0.884765625,0.904296875,0.83984375
4,0.84453125,0.8984375,0.9248046875,0.852734375
5,0.84296875,0.8603515625,0.90234375,0.847265625
6,0.84453125,0.904296875,0.9306640625,0.85703125
7,0.830859375,0.884765625,0.9091796875,0.84375
8,0.837890625,0.8876953125,0.92578125,0.84765625
9,0.8265625,0.8759765625,0.904296875,0.83359375
10,0.838671875,0.8828125,0.93359375,0.83359375
11,0.834765625,0.8720703125,0.9150390625,0.84296875
12,0.83203125,0.875,0.9189453125,0.840625
13,0.808203125,0.8486328125,0.8916015625,0.836328125
14,0.828125,0.865234375,0.9130859375,0.838671875
15,0.784765625,0.83203125,0.8984375,0.815234375
16,0.80625,0.8330078125,0.8984375,0.82109375
17,0.801953125,0.8466796875,0.9140625,0.828125
18,0.801171875,0.826171875,0.8994140625,0.809375
19,0.798046875,0.8369140625,0.9169921875,0.822265625
20,0.77734375,0.8310546875,0.904296875,0.825390625
21,0.797265625,0.85546875,0.90234375,0.830078125
22,0.792578125,0.837890625,0.9404296875,0.805078125
23,0.792578125,0.86328125,0.9228515625,0.83515625
24,0.789453125,0.8359375,0.9013671875,0.836328125
25,0.84296875,0.890625,0.9375,0.8671875
26,0.83203125,0.875,0.91796875,0.8625
27,0.838671875,0.8681640625,0.9296875,0.8625
28,0.83828125,0.8759765625,0.9189453125,0.862109375
29,0.8171875,0.841796875,0.873046875,0.86015625
30,0.85625,0.880859375,0.9228515625,0.871875
31,0.837890625,0.841796875,0.9052734375,0.8625
32,0.840625,0.8369140625,0.896484375,0.859375
33,0.7921875,0.783203125,0.8525390625,0.85703125
34,0.821484375,0.8125,0.9111328125,0.853515625
35,0.86171875,0.8896484375,0.939453125,0.867578125
